"work_key","edition_key","title","author"
"OL41016W","OL56074587M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56105938M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56177598M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56233537M","Cask of Amontillado: Horror Book","Edgar Allan Poe"
"OL41016W","OL56279924M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56322229M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56341016M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56429915M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56456153M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56500381M","Cask of Amontillado: Student and Teacher Edition","Edgar Allan Poe"
"OL41016W","OL56580592M","Barrique D'Amontillado","Edgar Allan Poe"
"OL41016W","OL56635800M","Barril de Amontillado","Edgar Allan Poe"
"OL41016W","OL56680901M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL56693060M","Cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL57621175M","La Barrique d'amontillado","Edgar Allan Poe"
"OL41016W","OL57634927M","The cask of Amontillado","Edgar Allan Poe"
"OL41016W","OL8433972M","The Cask of Amontillado","Edgar Allan Poe"
"OL41025W","OL12111468M","Hop Frog","Edgar Allan Poe"
"OL41025W","OL12435159M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL19343262M","Hop-frog","Edgar Allan Poe"
"OL41025W","OL21491908M","Hop frog","Edgar Allan Poe"
"OL41025W","OL33071768M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL33166973M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL35871589M","Hop-Frog: Short Story","Edgar Allan Poe"
"OL41025W","OL37520588M","Hop-Frog - Large Print Edition","Edgar Allan Poe"
"OL41025W","OL40541972M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL40651182M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL40720993M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL40826775M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41039028M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41042095M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41104816M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41132811M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41325183M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41376159M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41396243M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41612693M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL41817783M","Hop-Frog: Large Print","Edgar Allan Poe"
"OL41025W","OL41912596M","Hop Frog: Large Print","Edgar Allan Poe"
"OL41025W","OL41973983M","Hop-Frog: Large Print","Edgar Allan Poe"
"OL41025W","OL44273159M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL48736001M","Edgar Allan Poe's Hop-Frog","Edgar Allan Poe"
"OL41025W","OL50685086M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL54632414M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL56637388M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL57539301M","Hop-Frog","Edgar Allan Poe"
"OL41025W","OL57634934M","Hop-frog","Edgar Allan Poe"
"OL41050W","OL35400973M","The Masque Of The Red Death","Edgar Allan Poe"
"OL41050W","OL35722299M","The Masque of the Red Death: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41050W","OL35859319M","Masque of the Red Death: Short Story","Edgar Allan Poe"
"OL41050W","OL38003944M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38388340M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38392555M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38393784M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38394646M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38395203M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38395400M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38395682M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38395831M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38398172M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38398173M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL38553111M","Masque of the Red Death Illustrated","Edgar Allan Poe"
"OL41050W","OL38584942M","The Masque of the Red Death: Fine Art Edition","Edgar Allan Poe"
"OL41050W","OL40540699M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL40546354M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL40597987M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL40683912M","Masque of the Red Death: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41050W","OL41133677M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL42647759M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL44271322M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL46719730M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL50678689M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL52983915M","The mask of the red death: a fantasy","Edgar Allan Poe"
"OL41050W","OL54639654M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55400384M","Masque of the Red Death: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41050W","OL55500622M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55508354M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55567820M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55600617M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55605924M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55669226M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55723307M","Masque of the Red Death: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41050W","OL55763593M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55794396M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55830084M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL55868357M","Masque of the Red Death: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41050W","OL55911204M","Máscara de la Muerte Roja/the Masque of the Red Death: Edición Bilingüe/Bilingual Edition","Edgar Allan Poe"
"OL41050W","OL55917806M","Masque of the Red Death: Includes MLA Style Citations for Scholarly Secondary Sources, Peer-Reviewed Journal Articles and Critical Essays","Edgar Allan Poe"
"OL41050W","OL56000060M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56001813M","Masque of Red Death: Edgar Allan Poe Masterpiece Collection","Edgar Allan Poe"
"OL41050W","OL56034958M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56038084M","Masque of the Red Death: Horror","Edgar Allan Poe"
"OL41050W","OL56083330M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56130121M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56320693M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56339341M","Masque of the Red Death : (Edgar Allen Poe Classics Collection)","Edgar Allan Poe"
"OL41050W","OL56379757M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56405163M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56454999M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56503057M","Masque of the Red Death Edgar Allan Poe","Edgar Allan Poe"
"OL41050W","OL56535265M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56617888M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56722409M","Masque of the Red Death: New Edition","Edgar Allan Poe"
"OL41050W","OL56734742M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL56879710M","Masque of the Red Death","Edgar Allan Poe"
"OL41050W","OL57632567M","The mask of the red death","Edgar Allan Poe"
"OL41050W","OL58253379M","Chervona smertʹ ĭ ynshi opovidanni͡a","Edgar Allan Poe"
"OL41058W","OL13773053M","Tales and poems","Edgar Allan Poe"
"OL41058W","OL28597750M","Tales and Poems","Edgar Allan Poe"
"OL41058W","OL43605829M","Tales and poems","Edgar Allan Poe"
"OL41058W","OL5883217M","Tales and Poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41058W","OL6573181M","Tales and poems","Edgar Allan Poe"
"OL41058W","OL7042304M","Tales and poems","Edgar Allan Poe"
"OL41058W","OL7120283M","Tales and poems.","Edgar Allan Poe"
"OL41059W","OL12111459M","The Tell-Tale Heart/Multi-Media kit (a Read-Along Radio Drama)","Edgar Allan Poe"
"OL41059W","OL13196721M","El Corazon Delator","Edgar Allan Poe"
"OL41059W","OL17610165M","The Tell-tale heart","Edgar Allan Poe"
"OL41059W","OL23654598M","The Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL24302224M","The Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL27592966M","The Tell-Tale Heart Package","Edgar Allan Poe"
"OL41059W","OL34086579M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL35672034M","The Tell-Tale Heart: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41059W","OL36296130M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL36618617M","The Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL38793748M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL40279367M","El Corazon Delator","Edgar Allan Poe"
"OL41059W","OL40577739M","Tell-Tale Heart: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41059W","OL40593236M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL40737754M","Tell-Tale Heart: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41059W","OL40761195M","Coeur Révélateur","Edgar Allan Poe"
"OL41059W","OL4106724M","The Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL41105315M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL41258518M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL41312722M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL41322776M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL42268587M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL42359806M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL44273223M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL44329895M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL45770599M","The Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL46699606M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL47071778M","The tell-tale heart","Edgar Allan Poe"
"OL41059W","OL48327889M","Tell-Tale Heart: el Corazon Delator","Edgar Allan Poe"
"OL41059W","OL50681960M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL50691624M","Verräterische Herz: Neubearbeitung der Ungekürzten Originalfassung","Edgar Allan Poe"
"OL41059W","OL53277846M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL55132484M","Tell-Tale Heart: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41059W","OL55262047M","Tell-Tale Heart: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41059W","OL55688181M","Tell-Tale Heart Edgar Allan Poe","Edgar Allan Poe"
"OL41059W","OL55725761M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL55834212M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL55837939M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL55909023M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL55929479M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL55991677M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56074350M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56186776M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56273488M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56273513M","Tell-Tale Heart (Richard Foster Classics)","Edgar Allan Poe"
"OL41059W","OL56304104M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56478143M","Tell Tale Heart","Edgar Allan Poe"
"OL41059W","OL56594337M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56595742M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56657772M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56734891M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56797361M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL56851640M","Tell-Tale Heart: New Edition","Edgar Allan Poe"
"OL41059W","OL56879704M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL57631159M","The tell-tale heart","Edgar Allan Poe"
"OL41059W","OL59412865M","Telltale heart","Edgar Allan Poe"
"OL41059W","OL7820399M","The Tell-Tale Heart (Bantam Classics)","Edgar Allan Poe"
"OL41059W","OL7850948M","Tell-Tale Heart","Edgar Allan Poe"
"OL41059W","OL9328795M","Tell Tale Heart","Edgar Allan Poe"
"OL41059W","OL9860584M","The Tell Tale Heart","Edgar Allan Poe"
"OL41060W","OL18367274M","Poe: complete poems","Edgar Allan Poe"
"OL41060W","OL19792322M","Complete poems","Edgar Allan Poe"
"OL41060W","OL20443254M","The Complete Poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL21536810M","The complete poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL21614708M","Poe: complete poems.: With an introd. and notes by Richard Wilbur.","Edgar Allan Poe"
"OL41060W","OL21638985M","The complete poems of Edgar Allan Poe: with original notes by Henry L. Williams","Edgar Allan Poe"
"OL41060W","OL22200231M","Complete poems","Edgar Allan Poe"
"OL41060W","OL24177085M","The Complete Poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL24178060M","The Complete Poems of Edgar Allan Poe: collected, edited, and arranged with memoir, textual notes and bibliography","Edgar Allan Poe"
"OL41060W","OL24965171M","Poe: complete poems","Edgar Allan Poe"
"OL41060W","OL32958564M","The Complete Poems of Edgar Allan Poe, Collected, Edited, and Arranged with Memoir, Textual Notes and Bibliography","Edgar Allan Poe"
"OL41060W","OL37769264M","Complete poems","Edgar Allan Poe"
"OL41060W","OL38011194M","Complete Poetry of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL40091189M","Complete Poetry of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL40091190M","Complete Poetry of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL40253206M","Complete poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL42048245M","Complete Poetry of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL42100886M","Complete Poetry of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL42368777M","Complete Poetry of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL43250341M","Complete poems of Edgar Allan Poe, (The American poets)","Edgar Allan Poe"
"OL41060W","OL4424103M","The poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL48435728M","Complete Poetry: Of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL55727537M","Complete Poetry","Edgar Allan Poe"
"OL41060W","OL6267528M","Poe: complete poems","Edgar Allan Poe"
"OL41060W","OL6597911M","The complete poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL6785286M","Complete Poems","Edgar Allan Poe"
"OL41060W","OL7033786M","The Complete Poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL7095023M","The Complete Poems of Edgar Allan Poe","Edgar Allan Poe"
"OL41060W","OL7354576M","Poe: The Complete Poems of Edgar Allan (Penguin Classics)","Edgar Allan Poe"
"OL41065W","OL41098927M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41151842M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41167931M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41183222M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41210488M","Purloined Letter: Large Print","Edgar Allan Poe"
"OL41065W","OL41264767M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41267261M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41287337M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41319784M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41362388M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41368434M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41368543M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41369959M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41389908M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41434428M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41459544M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41473482M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41482896M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL41624162M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL42129219M","Purloined Letter: Large Print","Edgar Allan Poe"
"OL41065W","OL42130000M","Purloined Letter: Large Print","Edgar Allan Poe"
"OL41065W","OL42196407M","Carta Robada","Edgar Allan Poe"
"OL41065W","OL42249046M","Purloined Letter: Large Print","Edgar Allan Poe"
"OL41065W","OL42305870M","Edgar Allan Poe - the Purloined Letter","Edgar Allan Poe"
"OL41065W","OL42343449M","Purloined Letter: Large Print","Edgar Allan Poe"
"OL41065W","OL42461571M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL42508234M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL45157063M","ha-Igeret ha-genuvah","Edgar Allan Poe"
"OL41065W","OL48345552M","Carta Robada","Edgar Allan Poe"
"OL41065W","OL48772857M","Carta Roubada","Edgar Allan Poe"
"OL41065W","OL49027075M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL49114857M","Carta Robada","Edgar Allan Poe"
"OL41065W","OL49189667M","Carta Roubada","Edgar Allan Poe"
"OL41065W","OL50694813M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL52036867M","Purloined Letter - Unabridged","Edgar Allan Poe"
"OL41065W","OL55028137M","Purloined Letter: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL41065W","OL55081364M","Purloined Letter Edgar Allan Poe","Edgar Allan Poe"
"OL41065W","OL55219988M","Purloined Letter: Large Print","Edgar Allan Poe"
"OL41065W","OL55665099M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL55837386M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL55856387M","Carta Robada: . Edición Limitada","Edgar Allan Poe"
"OL41065W","OL55970461M","Carta Robada","Edgar Allan Poe"
"OL41065W","OL56024614M","Carta Robada/the Purloined Letter: Edición Bilingüe/Bilingual Edition","Edgar Allan Poe"
"OL41065W","OL56058333M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56076452M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56084120M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56104607M","Carta Robada (Spanish Edition)","Edgar Allan Poe"
"OL41065W","OL56132848M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56154207M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56265535M","Carta Robada (Spanish Edition)","Edgar Allan Poe"
"OL41065W","OL56328937M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56368422M","Edgar Allan Poe: The Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56574457M","Carta Robada","Edgar Allan Poe"
"OL41065W","OL56578797M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56589576M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56599799M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL56666893M","Carta Robada","Edgar Allan Poe"
"OL41065W","OL56797551M","Purloined Letter","Edgar Allan Poe"
"OL41065W","OL57634950M","The purloined letter","Edgar Allan Poe"
